
SHERLOCK    NAME
HOLMES  NAME
ON   O
C   O
MELBOURNE   LOC
VI  LOC
Ref5543048A832   O
Crd3846   O
Dt11/23   O

``	O
Deposit	O
CBC	O
Br	O
#	O
:	O
00584	O
TID	O
:	O
3	O
1	O
107	O
BROADWAY	O
,	O
NY	LOC
,	O
NY	O
''	O

``	O
AMERICAN	NAME
GIANT	NAME
,	O
IN	O
AMERICAN	NAME
GIANT	NAME
,	O
IN	O
SAN	LOC
FRANCISCO	LOC
CA	LOC
Ref25536069L2Z	O
Crd6153	O
Dt11/03	O
''	O
 O
MISSION	O
ROCK	O
RESORT	O
SAN	LOC
FRANCIS	LOC
10156320171	O
4157017625	O

WATERMARK   NAME
-LRB-   O
PER204   O
-RRB-   O
REDCLIFFE   O
WATERMARK   NAME
-LRB-   O
PER204   O
-RRB-   O
REDCLIFFE   O
WA  LOC
Ref0554400A202   O
Crd3846   O
Dt11/18   O

PORK    NAME
STORE   NAME
CAFE    NAME
PORK    NAME
STORE   NAME
CAFE    NAME
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref2524780A002     O
Crd9952    O
Dt11/16    O

ALOFT	NAME
HOTELS	NAME
N	LOC
ORLEANS	LOC

ABACUS	NAME
LABS	NAME
INC-EXPENSE	O
ACH	O
Debit	O

HAZEL	NAME
SOUTHERN	NAME
BAR	NAME
HAZEL	NAME
SOUTHERN	NAME
BAR	NAME
KI	O
SAN	LOC
FRANCISCO	LOC
CA	LOC
Ref0531461A68P	O
Crd9945	O
Dt11/21 O

EDS	NAME
LOBSTER	NAME
BAR	NAME
6500NEW	LOC
YORK	LOC
NY	LOC
10156320171	O
2123433236	O

CHA	NAME
CHA	NAME
MATCHA	NAME
New	LOC
York	LOC
NY	LOC
VRQ4X6	O
squareup.com/receipts	O

11/24	O
SQ	O
*	O
SIDECAR	NAME
DOUG	NAME
SANTA	LOC
MON	LOC
11/24	O
SQ	O
*	O
SIDECAR NAME
DOUG	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

TRANSFER   NAME
CREDIT   O
CASH   O
SWEEP   NAME
REDEMPTION   O

WIRE   O
TYPE   O
:   O
WIRE   O
OUT   O
DATE   O
:   O
171106   O
T   O

ORIGENE	NAME
TECHNOLOGIESROCKVILLE	NAME
MD	O
95090013	O
301-340-3188	O

PANJIVA.COM	NAME
PANJIVA.COM	NAME
N	O
DBT	O
Purchase	O

WITHDRAWAL   O

